condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
baseline,0,baseline_003_20260814_202607_400292.wav,0,12.99432600932966,0.0496077653442123,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,12.74451156352692,0.04890125830482252,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,14.394746368559568,0.04779799488125164,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,13.245282806631966,0.047554416007166214,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,12.495476733289694,0.046299688883295075,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,13.561876994054849,0.043352228073861646,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,12.246850474532817,0.042583296351697074,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,1.9707801733334431,0.0566672407999289,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,2.2223497957129608,0.054733314283138934,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,1.655227457889636,0.053395356013842446,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,15.033327227245664,0.04742473875846687,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,2.473732242707103,0.04739987277377906,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,14.783870663962379,0.04631930832908541,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,1.4025514919907138,0.04570965605171565,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,15.282737701493009,0.0450750045665798,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,14.534475685054604,0.04096586835407617,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,15.531994067313134,0.04008713132645448,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,6.939665587260998,0.03736007569108547,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,1,6.688647383171737,0.03669931820465132,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,0.9299215049120867,0.06050426770042843,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,1.1821447283131616,0.05890784354074172,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,14.084128815777476,0.05401502372462043,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,0.678364682773005,0.05377856141177271,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,11.769692532495382,0.053382781656281686,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,13.834364462525798,0.05238613974560176,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,14.332806733807692,0.05205883556562006,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,3.039092098218396,0.05124205939358162,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,1.4995868578983982,0.050557448773886765,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,12.08692030918826,0.05026958401391558,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,3.355410278207257,0.050257278329036294,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,2,11.515818375008006,0.04902520164348378,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,3.448601374927633,0.03519970166107583,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,3.697719516847948,0.034347109222277517,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,3.1997145153676136,0.03410659985973953,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,6.348659485913495,0.03282395467096212,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,16.86914309544364,0.03229310019113799,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,2.951184208037445,0.03156512731993905,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,3.947025504468062,0.03147724314500287,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,6.098413072176879,0.031287755369548295,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,6.598790470572789,0.03127695674780275,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,16.618675284886592,0.031213807880111268,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,10.883210311840477,0.03039504663838624,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,3,17.11969276177362,0.03024102639564298,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,13.467861105618589,0.07121351246198317,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,13.718161970176046,0.07051293716683328,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,2.266504238050278,0.06863000686265464,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,13.217526669365876,0.06686494657505991,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,2.0156799373631045,0.06672305211764482,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,2.517725557038597,0.06510194283328011,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,13.968399040123606,0.06450216055055713,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,1.7651963630751424,0.0596235136032159,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,12.967157840575716,0.058646078053166927,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,2.76944706954494,0.057219675369167194,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,14.218469608912406,0.05384040351727271,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,4,17.917626603697595,0.05067757302423694,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,7.869279261864826,0.12103954256399313,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,8.187581448998866,0.11914917086124784,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,7.61502898365057,0.10939914475129857,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,10.520166911002246,0.10708905402230769,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,10.839303079324663,0.10448558412282578,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,8.506653140544655,0.1011748046909781,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,10.200457530414072,0.09894181325074039,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,11.158108662251063,0.09133913775344704,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,7.295963251790515,0.0869009249674062,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,9.814983720616903,0.08091055436657955,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,1.9045370862887692,0.07778227437675796,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,5,1.5862609691740173,0.07266779612154109,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,10.08794123207812,0.08643902960452482,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,9.839603785561573,0.08449923624316724,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,10.336349438945868,0.08317499556811334,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,9.59148125420054,0.07789417980128648,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,10.584716720343145,0.07533002252576615,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,9.343775824228958,0.06774944147800853,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,16.34687584825223,0.0654678416861986,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,16.596395150447027,0.06523314480707636,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,10.832922351804626,0.06372918760161826,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,16.097113837141457,0.06315540933632446,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,16.845730845310253,0.06282094050233093,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,6,17.094995522062646,0.058599634948704044,17.561095988690255,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,9.071320117602365,0.07493474428180741,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,8.821993544421758,0.07464174062362962,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,1.1546661248310912,0.07221650848731305,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,9.320869380918522,0.07148112575184082,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,8.57311536136862,0.07061385161653519,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,0.9050196106954796,0.0702163135095921,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,1.4040768132320587,0.06862396020357449,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,9.570438509923104,0.06465974404993098,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,8.325008683188258,0.06370841833951088,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,0.6551277035258638,0.06309507760977795,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,15.125190796686622,0.060777434386129064,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,0,6.8472000179798,0.06070665182248636,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,1.3149887634696873,0.06202145662614216,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,1.0647632077100808,0.06176509511919991,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,1.564297483810914,0.058941017133976,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,0.8134326249284863,0.05795894333706734,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,1.812808895594196,0.05286337267920561,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,4.601437975787558,0.052295973177973756,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,4.849508571187182,0.05112312786069649,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,4.353087601661639,0.05104075604038999,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,17.937024121810882,0.04881523649198199,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,5.282117555045813,0.048381533047484986,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,6.144809508489634,0.047053089022137846,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,1,4.104611850666113,0.04689831246454014,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,5.304601854040233,0.04747967284952316,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,5.053760099254346,0.04632367655773942,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,5.556458478320549,0.04366797554966394,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,4.803955926753858,0.0402909932179027,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,2.78700992142922,0.03672653061303409,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,3.03686681323119,0.036302124128085624,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,2.5369359474524926,0.035638123486252254,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,5.809818324768068,0.03504397368916465,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,3.286277334309633,0.033595105909439274,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,2.286785776502304,0.03344666194407268,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,4.555712174141285,0.03058020665475746,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,2,2.036620349852563,0.029903907282093592,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,13.038261094191258,0.08602675167199389,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,12.789615701480537,0.08284886939442265,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,13.287111655673694,0.08215567809576525,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,6.301759177350297,0.07908382109784672,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,6.051413063529117,0.0755307077297176,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,6.551295540139892,0.07464921097945751,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,12.541017527665456,0.0737567277744685,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,13.53633964769884,0.07127875259634069,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,4.195710538656066,0.06898789278815694,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,3.9455771387103034,0.0674720402197675,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,6.7999566507194045,0.06438998554052215,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,3,5.799935171053138,0.0636326600197229,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,15.350235416532797,0.08659993357930756,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,15.034134655797144,0.08317416930207316,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,15.60314696225838,0.08000670109024903,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,14.782084818854067,0.07028458017494457,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,8.321148491939356,0.06998145701288844,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,8.06903058524025,0.06608651095322692,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,15.857032018759453,0.0642176431303579,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,8.57447268410005,0.06380939956915588,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,11.043826237910006,0.05498828935972616,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,7.817821968280509,0.054139010408936664,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,11.361292192488769,0.05246110743189669,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,4,14.530336693750874,0.0505233336927891,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,5,12.607090367583744,0.08548149152486682,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,5,12.859243697341398,0.0830148484069205,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,5,12.291232473785168,0.08300882120864451,18.69935082553418,0
baseline,0,baseline_004_20260814_202611_214274.wav,5,13.174866785403308,0.07736730339571628,18.69935082553418,0
