file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
approach_008_20260814_142428_957759.wav,approach,1,0.04777777777777778,4,2.993197278911565,51.33333333333334,0.00016452435596734567,0.00016222443040921674,3.866742657179337e-05,4.254856621034119,12.577698598669018,1.3788536829981595
approach_008_20260814_142428_957759.wav,approach,1,0.04777777777777778,5,3.2426303854875282,55.611111111111114,0.00016121236578719897,0.0001475873524702333,3.8641594537562985e-05,4.171990512205353,12.406866241966444,1.3760265593805476
approach_008_20260814_142428_957759.wav,approach,2,0.2737641723356009,1,2.7437641723356005,47.05555555555555,5.26819135592761e-05,5.073033514758508e-05,1.1501868766826198e-05,4.580291657580183,13.217862665949802,1.3913331677996557
approach_008_20260814_142428_957759.wav,approach,2,0.2737641723356009,2,2.993197278911565,51.33333333333334,5.8109069038697084e-05,5.791803280243252e-05,1.1572455831622331e-05,5.021325627349647,14.016367715977696,1.3807353302348513
approach_008_20260814_142428_957759.wav,approach,2,0.2737641723356009,3,3.2426303854875282,55.611111111111114,5.78532220494374e-05,5.237714083302231e-05,1.1572455831622331e-05,4.999217356384329,13.9780403890874,1.3948745465189545
approach_008_20260814_142428_957759.wav,approach,2,0.2737641723356009,4,3.492063492063492,59.88888888888889,5.229297365792225e-05,5.0383565836337226e-05,1.1501868766826198e-05,4.546476291639334,13.153498614560613,1.3842992539623238
approach_008_20260814_142428_957759.wav,approach,2,0.2737641723356009,5,3.7414965986394555,64.16666666666666,4.27772345083681e-05,3.843026567037646e-05,1.1572455831622331e-05,3.6964698877032744,11.355743453697523,1.3388144309165764
approach_008_20260814_142428_957759.wav,approach,3,0.6384467120181405,1,10.226757369614512,175.38888888888889,5.923383388389163e-05,5.150715328554085e-05,1.7624516318401864e-05,3.3608771335214023,10.529052717648863,1.3895809543859887
approach_008_20260814_142428_957759.wav,approach,3,0.6384467120181405,2,10.476190476190476,179.66666666666666,6.163156191892311e-05,6.146163764357723e-05,1.7624516318401864e-05,3.4969221739477314,10.873719338771918,1.3626054151867966
approach_008_20260814_142428_957759.wav,approach,3,0.6384467120181405,3,10.72562358276644,183.94444444444446,5.867700393353016e-05,2.67971758905572e-05,1.7624516318401864e-05,3.329283077815029,10.447014466703887,1.3878749643012847
approach_008_20260814_142428_957759.wav,approach,3,0.6384467120181405,4,18.1859410430839,311.8888888888889,5.4281124957263115e-05,5.1600664993291546e-05,1.7624516318401864e-05,3.0798646599219217,9.770632649875674,1.3282401657313467
approach_008_20260814_142428_957759.wav,approach,3,0.6384467120181405,5,18.435374149659864,316.1666666666667,5.4873880566922555e-05,5.427816324740498e-05,1.7624516318401864e-05,3.1134971068470345,9.864969329968341,1.330135714512209
approach_009_20260814_142432_814412.wav,approach,1,0.04777777777777778,1,2.4263038548752833,41.61111111111111,0.00016351181025659752,0.00016001402798317387,3.743323395400687e-05,4.368092013035789,12.805835562490486,1.3616415072347112
approach_009_20260814_142432_814412.wav,approach,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.0001667457154822818,0.00015083734907653004,3.743323395400687e-05,4.454483299176273,12.975946700204133,1.3652778135539076
approach_009_20260814_142432_814412.wav,approach,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00016798134563179057,0.0001648863934858961,3.7460815674214326e-05,4.484188147227621,13.033676528005984,1.3787429010042758
approach_009_20260814_142432_814412.wav,approach,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.0001649106886748176,0.00015908969573457199,3.743323395400687e-05,4.405461972039033,12.8798291352678,1.367398806667134
approach_009_20260814_142432_814412.wav,approach,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.0001610216081616957,0.00014459925839114952,3.743323395400687e-05,4.301568182955774,12.672536223436301,1.393787323536518
approach_009_20260814_142432_814412.wav,approach,2,0.22439153439153436,1,1.8820861678004535,32.27777777777778,5.564010371026411e-05,5.40080741833094e-05,1.639516875875e-05,3.393688990274609,10.613440790296044,1.333304892430939
approach_009_20260814_142432_814412.wav,approach,2,0.22439153439153436,2,2.131519274376417,36.55555555555555,5.624105048047546e-05,5.541738068101528e-05,1.639516875875e-05,3.4303428838120347,10.706750652195884,1.3441975620746045
approach_009_20260814_142432_814412.wav,approach,2,0.22439153439153436,3,2.3809523809523814,40.833333333333336,5.413442479772177e-05,4.963560868025741e-05,1.639516875875e-05,3.3018522464936853,10.375152705197028,1.3952093946792843
approach_009_20260814_142432_814412.wav,approach,2,0.22439153439153436,4,12.494331065759637,214.27777777777774,5.4381734128677127e-05,5.340481087746301e-05,1.639516875875e-05,3.3169365273934086,10.414743219557321,1.3444918608178025
approach_009_20260814_142432_814412.wav,approach,2,0.22439153439153436,5,12.7437641723356,218.55555555555551,5.573772265510225e-05,5.552039239359212e-05,1.639516875875e-05,3.399643118974019,10.628666578520463,1.3447339795536388
approach_009_20260814_142432_814412.wav,approach,3,0.6320294784580499,1,11.428571428571429,196.0,4.8716733275981485e-05,2.755314863363862e-05,1.269853870679263e-05,3.8364046762264232,11.678488233697767,1.4527668688387827
approach_009_20260814_142432_814412.wav,approach,3,0.6320294784580499,2,11.678004535147393,200.27777777777777,5.744297125902608e-05,5.338822504167505e-05,1.260027473985045e-05,4.5588665679926175,13.177137623234028,1.3369560890294987
approach_009_20260814_142432_814412.wav,approach,3,0.6320294784580499,3,11.927437641723357,204.55555555555554,6.177336302970822e-05,6.168771753256983e-05,1.2526473073764324e-05,4.931425044060286,13.85944872770466,1.3176425862857268
approach_009_20260814_142432_814412.wav,approach,3,0.6320294784580499,4,12.176870748299319,208.83333333333334,6.093725938800034e-05,2.736710780196909e-05,1.2526473073764324e-05,4.864678112439203,13.741082180406789,1.3507461438703112
approach_009_20260814_142432_814412.wav,approach,3,0.6320294784580499,5,12.426303854875282,213.11111111111111,5.4904641191371606e-05,2.5776104991142992e-05,1.2526473073764324e-05,4.383088589106929,12.835604970329861,1.3900774534381868
approach_009_20260814_142432_814412.wav,approach,4,1.9301360544217687,1,2.2448979591836733,38.5,5.080319339026178e-05,4.296306668311781e-05,1.590292872790192e-05,3.1945809642677223,10.088277989536083,1.4064792693232604
approach_009_20260814_142432_814412.wav,approach,4,1.9301360544217687,2,2.494331065759637,42.77777777777778,5.599756561382912e-05,4.9873045811549495e-05,1.590292872790192e-05,3.521210877061945,10.933840694541828,1.3485104114509259
approach_009_20260814_142432_814412.wav,approach,4,1.9301360544217687,3,2.7437641723356005,47.05555555555555,5.8870698098142875e-05,5.470574709762455e-05,1.590292872790192e-05,3.7018777550611404,11.368441464032127,1.3224592805628264
approach_009_20260814_142432_814412.wav,approach,4,1.9301360544217687,4,2.993197278911565,51.33333333333334,5.892975220927683e-05,5.824076600447938e-05,1.590292872790192e-05,3.7055911661028653,11.37715004763454,1.339637671960394
approach_009_20260814_142432_814412.wav,approach,4,1.9301360544217687,5,3.2426303854875282,55.611111111111114,5.611016836777361e-05,2.7173940313672598e-05,1.590292872790192e-05,3.528291507043448,10.95128918605747,1.3591702460556465
approach_010_20260814_142436_695071.wav,approach,1,0.04777777777777778,1,2.4263038548752833,41.61111111111111,0.00012671246028303696,0.00012558555112379715,2.770111781022155e-05,4.574272459008164,13.206440581539345,1.362892484560577
approach_010_20260814_142436_695071.wav,approach,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00012903201661810498,0.00011331247794323234,2.770111781022155e-05,4.658007575798726,13.364003810743984,1.373624156914817
approach_010_20260814_142436_695071.wav,approach,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00012945319753311814,0.00012932727513922728,2.770111781022155e-05,4.67321204941956,13.3923097561739,1.3733298082798588
approach_010_20260814_142436_695071.wav,approach,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00012809336073755373,0.00012720766708420987,2.770111781022155e-05,4.624122449321812,13.300586518459935,1.3758981557075456
approach_010_20260814_142436_695071.wav,approach,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00012465679720918127,0.00011173958367065716,2.770111781022155e-05,4.500063790320535,13.064373402563984,1.3850004605876354
approach_010_20260814_142436_695071.wav,approach,2,0.5127437641723356,1,2.494331065759637,42.77777777777778,4.948777339156891e-05,4.799629971732818e-05,1.0849791475397275e-05,4.561172765742659,13.181530450684516,1.3286193477402926
approach_010_20260814_142436_695071.wav,approach,2,0.5127437641723356,2,2.7437641723356005,47.05555555555555,5.374869701075908e-05,5.2844733373436846e-05,1.08489394024673e-05,4.954281245089763,13.899613140368034,1.3236504505888038
approach_010_20260814_142436_695071.wav,approach,2,0.5127437641723356,3,2.993197278911565,51.33333333333334,5.54746068121366e-05,5.496372031649995e-05,1.08489394024673e-05,5.113366823628897,14.174138986795315,1.3201067446819972
approach_010_20260814_142436_695071.wav,approach,2,0.5127437641723356,4,3.2426303854875282,55.611111111111114,5.466898156109592e-05,2.6161095457932187e-05,1.08489394024673e-05,5.039108389587182,14.047073999793852,1.3351340221150307
approach_010_20260814_142436_695071.wav,approach,2,0.5127437641723356,5,3.492063492063492,59.88888888888889,5.166148273142844e-05,2.5493147294066878e-05,1.0849791475397275e-05,4.761518490800009,13.554909504024566,1.3577723928159808
approach_010_20260814_142436_695071.wav,approach,3,0.6180725623582767,1,2.7437641723356005,47.05555555555555,5.19399566884068e-05,4.714848413746103e-05,9.43820340939056e-06,5.5031614000530045,14.812245004994683,1.4083681862843285
approach_010_20260814_142436_695071.wav,approach,3,0.6180725623582767,2,2.993197278911565,51.33333333333334,5.5072295935182315e-05,5.477616024702225e-05,9.43820340939056e-06,5.835040160332635,15.320876989464399,1.3739778277294155
approach_010_20260814_142436_695071.wav,approach,3,0.6180725623582767,3,3.310657596371882,56.777777777777786,5.387948564321945e-05,5.06379859020395e-05,9.434929780797652e-06,5.710639813438479,15.133695376402862,1.431868431171248
approach_010_20260814_142436_695071.wav,approach,3,0.6180725623582767,4,3.560090702947846,61.05555555555555,4.707137439232157e-05,4.566264207480294e-05,9.434929780797652e-06,4.989054024347179,13.960364135102877,1.3155980044260855
approach_010_20260814_142436_695071.wav,approach,3,0.6180725623582767,5,6.73469387755102,115.5,4.449089210224911e-05,4.409917163366799e-05,9.43820340939056e-06,4.713915368467563,13.467635622580389,1.445958952339947
approach_011_20260814_142440_606973.wav,approach,1,0.047210884353741496,1,2.7437641723356005,47.05555555555555,0.00012425241410049206,0.00011101327464013866,3.18816268708773e-05,3.897304695388431,11.815287214406382,1.3641312532593772
approach_011_20260814_142440_606973.wav,approach,1,0.047210884353741496,2,2.993197278911565,51.33333333333334,0.00012739556316351323,0.00012583895393420045,3.18816268708773e-05,3.9958927967971554,12.032276566134119,1.365303336400167
approach_011_20260814_142440_606973.wav,approach,1,0.047210884353741496,3,3.2426303854875282,55.611111111111114,0.00012735039898646204,0.00011975331887689368,3.182989794663717e-05,4.000967869892798,12.043301275096617,1.3548649946870275
approach_011_20260814_142440_606973.wav,approach,1,0.047210884353741496,4,3.560090702947846,61.05555555555555,0.00012627488175059694,0.00012055028422582528,3.18816268708773e-05,3.9607414722598246,11.955529916325158,1.3706734855514051
approach_011_20260814_142440_606973.wav,approach,1,0.047210884353741496,5,3.8095238095238093,65.33333333333333,0.00012185136365193633,0.00011060913510173005,3.182989794663717e-05,3.8282046601663686,11.659902952028144,1.378845101689477
approach_011_20260814_142440_606973.wav,approach,2,0.6192743764172336,1,2.4263038548752833,41.61111111111111,0.00010243232487102811,9.482473536094951e-05,2.7698225023299278e-05,3.6981548378953444,11.359701813238496,1.382529087468528
approach_011_20260814_142440_606973.wav,approach,2,0.6192743764172336,2,2.675736961451247,45.88888888888889,0.00010407099196625153,0.00010201259795876418,2.7460600218068323e-05,3.7898294698517065,11.572393371031026,1.348519421015239
approach_011_20260814_142440_606973.wav,approach,2,0.6192743764172336,3,2.993197278911565,51.33333333333334,0.00010585965587583893,0.00010440059762315514,2.7698225023299278e-05,3.8218931280539303,11.645570773451674,1.3533555416294576
approach_011_20260814_142440_606973.wav,approach,2,0.6192743764172336,4,3.2426303854875282,55.611111111111114,0.0001048007290284501,9.447522920303214e-05,2.7698225023299278e-05,3.7836622722320112,11.55824729110768,1.3686585508705895
approach_011_20260814_142440_606973.wav,approach,2,0.6192743764172336,5,3.492063492063492,59.88888888888889,0.0001001069440489441,8.921593683504558e-05,2.7698225023299278e-05,3.6142006920925738,11.160245294594514,1.3612323031289388
approach_012_20260814_142444_488335.wav,approach,1,0.048095238095238094,1,2.4263038548752833,41.61111111111111,0.000144521672156254,0.0001305169546786958,3.5159753048015296e-05,4.110429102243423,12.27774323561838,1.383683186564467
approach_012_20260814_142444_488335.wav,approach,1,0.048095238095238094,2,2.675736961451247,45.88888888888889,0.0001467315735610493,0.00014116545452526907,3.49156365857606e-05,4.202460212937656,12.470072208400673,1.3679177603323645
approach_012_20260814_142444_488335.wav,approach,1,0.048095238095238094,3,2.993197278911565,51.33333333333334,0.00014814307402054888,0.00014648536224040547,3.5159753048015296e-05,4.213427603380487,12.492710722366118,1.3867640975801956
approach_012_20260814_142444_488335.wav,approach,1,0.048095238095238094,4,3.2426303854875282,55.611111111111114,0.00014523273725090079,0.0001357260418025662,3.49156365857606e-05,4.159532846957458,12.38089116358826,1.3775312072966466
approach_012_20260814_142444_488335.wav,approach,1,0.048095238095238094,5,3.560090702947846,61.05555555555555,0.0001419912797884209,0.0001282472832305964,3.49156365857606e-05,4.066696004228897,12.184834180226787,1.4011560581029396
approach_012_20260814_142444_488335.wav,approach,2,0.22264172335600907,1,18.072562358276645,309.94444444444446,5.0028227882489445e-05,4.541409090024161e-05,9.02428117404842e-06,5.5437354973333655,14.876050020859598,1.353521889157664
approach_012_20260814_142444_488335.wav,approach,2,0.22264172335600907,2,18.32199546485261,314.22222222222223,5.2745190526226846e-05,5.1806693752701043e-05,9.02428117404842e-06,5.844807969626306,15.335404940918174,1.3368000756475904
approach_012_20260814_142444_488335.wav,approach,2,0.22264172335600907,3,18.571428571428573,318.5,5.273320754292024e-05,4.798633073486647e-05,9.02428117404842e-06,5.843480109481493,15.333431401826019,1.348163058468887
approach_012_20260814_142444_488335.wav,approach,2,0.22264172335600907,4,18.820861678004537,322.77777777777777,5.013896720134549e-05,2.4634678424522108e-05,9.02428117404842e-06,5.556006759356373,14.895255308443986,1.3677974503416213
