label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
idle,idle_004_20260814_142247_461467.wav,3,0.9,1,5.100958544150553,0.09444507350092353,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,2,4.851162038167227,0.09271558292220976,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,3,5.349818770999907,0.09249285679830527,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,4,5.59779240627603,0.08837214036753085,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,5,4.6003999358034235,0.08640140540475663,1
idle,idle_004_20260814_142247_461467.wav,3,0.9,6,6.029823847132067,0.08437135788541475,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,7,6.46184171220611,0.08108828796227849,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,8,11.201334570454279,0.07862906309061077,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,9,11.451731639244992,0.07643851039052642,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,10,6.709550092251167,0.07643459978361129,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,11,4.284956092581477,0.07599317269101227,0
idle,idle_004_20260814_142247_461467.wav,3,0.9,12,10.950166288618227,0.07197649222120418,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,1,8.86696951068442,0.05014812994626149,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,2,9.117851532872157,0.04996187355591403,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,3,8.616225178912764,0.04681216380739574,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,4,9.36873561624415,0.04666668307819917,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,5,13.626639596701999,0.042474488943532444,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,6,4.9667401986932544,0.042077889765937564,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,7,13.377025902035568,0.04179297537047487,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,8,13.876045282358685,0.04167577479325891,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,9,4.7153200084405125,0.04126526789504881,1
idle,idle_004_20260814_142247_461467.wav,4,1.15,10,9.68270751945619,0.041233347085502,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,11,8.365826699487764,0.040330970848857596,0
idle,idle_004_20260814_142247_461467.wav,4,1.15,12,13.127201029088042,0.04003923823595173,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,1,17.299652471604503,0.07726688937222352,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,2,17.049367362428267,0.07703660618992016,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,3,16.799090886858625,0.07304368011148128,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,4,17.54982703010662,0.07297084913918485,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,5,16.54889882155792,0.06556799526888281,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,6,17.799796670546556,0.0653093162567647,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,7,5.6903563230006435,0.056161850927644,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,8,16.298951538417548,0.055904442533170326,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,9,5.375612181569915,0.0545594274248234,1
idle,idle_004_20260814_142247_461467.wav,5,1.4,10,4.011293839613903,0.054517296697904866,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,11,5.9430597722957685,0.05360864093117456,0
idle,idle_004_20260814_142247_461467.wav,5,1.4,12,0.7048448434996362,0.053434966360183925,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,1,7.55303666891448,0.06419692873682137,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,2,7.802578583983702,0.06224772711102968,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,3,7.304087577368816,0.06222172417323953,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,4,3.354197860429924,0.06027866963399053,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,5,3.60500704603285,0.059356708246233264,1
idle,idle_004_20260814_142247_461467.wav,6,1.65,6,8.052359854883267,0.05738369259555354,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,7,3.1034459069050753,0.05660670099602599,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,8,7.0561539913511035,0.055947417188548065,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,9,3.8559013183237645,0.05360514842637059,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,10,8.301892705248045,0.05100634399496652,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,11,2.8529262939569526,0.04922358100215674,0
idle,idle_004_20260814_142247_461467.wav,6,1.65,12,9.910708629369328,0.04592231692932994,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,1,6.827383315440102,0.07560852276107428,1
idle,idle_005_20260814_142251_313977.wav,0,0.15,2,6.577380874250037,0.07436898170861128,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,3,7.077471103908535,0.07338929899751538,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,4,6.3275419288344645,0.06795446889249802,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,5,13.059460863323983,0.06745534389942612,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,6,7.327624320182137,0.06732687841600125,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,7,12.80994475744196,0.0670593069714442,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,8,12.56048711285438,0.06362529866183918,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,9,13.309178524784995,0.06330771585523695,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,10,7.577760054880962,0.058776015219002956,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,11,12.31092479350063,0.058771045114704296,0
idle,idle_005_20260814_142251_313977.wav,0,0.15,12,6.0777807824855445,0.05768066645355602,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,1,2.289047201281439,0.0787875943980501,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,2,2.039779829821881,0.07552093382173278,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,3,2.5382779256176207,0.07474130934282111,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,4,16.441615609232002,0.06707421633505976,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,5,16.189162525334265,0.06675013910057899,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,6,1.7905935121326901,0.06660499889407738,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,7,11.313333504250643,0.06508042219844162,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,8,4.557402319311973,0.06425268871436508,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,9,16.75767470834338,0.06378069242279387,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,10,4.809185225593475,0.06337226566667677,1
idle,idle_005_20260814_142251_313977.wav,1,0.4,11,11.063180464294632,0.0632309026223374,0
idle,idle_005_20260814_142251_313977.wav,1,0.4,12,2.787193343653419,0.06273689786245648,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,1,6.279269241471712,0.060383241433975825,1
idle,idle_005_20260814_142251_313977.wav,2,0.65,2,6.533054946016973,0.060286261800701166,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,3,5.960660295880554,0.05235835227500216,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,4,17.393657359832503,0.05195186830841564,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,5,6.850448996587655,0.051669259225374596,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,6,17.13943570372215,0.04829182621291462,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,7,17.71273628145068,0.04813332630145702,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,8,10.45269953777289,0.04099566493884644,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,9,10.134650744434206,0.03985873361860005,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,10,5.6403004657657805,0.039102965120112236,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,11,3.059747092537157,0.03882104392537349,0
idle,idle_005_20260814_142251_313977.wav,2,0.65,12,2.8099213844984403,0.03784259849108626,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,1,11.20120231641264,0.043424602791603414,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,2,6.394011706033697,0.04310616006583426,1
idle,idle_005_20260814_142251_313977.wav,3,0.9,3,6.144767064625964,0.042462580088915625,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,4,11.453172157054883,0.042288674472452326,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,5,0.6344292517222505,0.04217562209870444,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,6,6.642418443413081,0.040385833526490736,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,7,10.949533975417456,0.039301248260394175,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,8,5.894829916373191,0.03858054165418794,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,9,11.76974236682506,0.03732293785938075,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,10,3.5610328995970293,0.03638829836490465,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,11,3.3117730987324316,0.036040695730548744,0
idle,idle_005_20260814_142251_313977.wav,3,0.9,12,6.889629212473128,0.03496165543248963,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,1,16.576734095975148,0.06474039045793153,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,2,16.827205779725055,0.06361011621218646,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,3,16.32623850367056,0.05993590331407821,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,4,17.077645178486282,0.056412675468232865,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,5,0.6837851471847936,0.05010241210236083,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,6,16.075761721005946,0.04946026963646478,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,7,8.982166598174869,0.04590816291848361,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,8,8.728495869016573,0.045429862334791585,1
idle,idle_005_20260814_142251_313977.wav,4,1.15,9,17.328080293399275,0.04426530016025952,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,10,0.9343656991947524,0.04220959890008745,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,11,9.29948279307228,0.04197198476145717,0
idle,idle_005_20260814_142251_313977.wav,4,1.15,12,13.58140753248482,0.04155132856822319,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,1,0.7023753051409726,0.09813539587235982,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,2,0.9520662829505009,0.09675034376570231,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,3,1.2010592986845947,0.09065650588634508,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,4,1.4494930019755552,0.08094639752927048,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,5,1.6974430666422926,0.06830746927633587,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,6,17.820825305466716,0.06489760590606039,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,7,7.936561566556873,0.0635854370729589,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,8,17.570821685215144,0.062015088650670645,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,9,4.851362049907649,0.06052055811350893,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,10,7.6887059529553365,0.06005891009514624,0
idle,idle_005_20260814_142251_313977.wav,5,1.4,11,8.184381269383847,0.05987967017288248,1
idle,idle_005_20260814_142251_313977.wav,5,1.4,12,14.96630729490422,0.05916920167167021,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,1,10.021714566853198,0.07866178106811285,1
idle,idle_005_20260814_142251_313977.wav,6,1.65,2,10.270564968553131,0.07738457709289143,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,3,9.772616069020266,0.0709090577415671,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,4,10.518869573416127,0.06731150320193542,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,5,2.6324668043327906,0.0588862968881295,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,6,9.523418435678145,0.05711557813421834,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,7,2.3812988104728734,0.056791925871425626,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,8,12.219789092401728,0.05556563684689541,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,9,2.884340723506278,0.05450290067687251,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,10,0.6321195080201089,0.053143994097352314,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,11,12.468887779192432,0.05304147568062444,0
idle,idle_005_20260814_142251_313977.wav,6,1.65,12,11.971409627108198,0.05269918433985667,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,1,6.916079630116639,0.05839670395837054,1
idle,idle_006_20260814_142255_190434.wav,0,0.15,2,7.164607457814126,0.0560961648334832,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,3,6.667197734743195,0.05568423110943028,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,4,3.2223134730653356,0.05023701165302908,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,5,3.4706201790260383,0.04976461688378472,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,6,7.4126271842039,0.04954159947030785,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,7,6.418016122749088,0.048899932042795226,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,8,10.773078846686614,0.048871790984362784,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,9,2.973889221758325,0.04772386352264996,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,10,10.524499127433641,0.046900939185799836,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,11,3.71856316523371,0.04659379581533673,0
idle,idle_006_20260814_142255_190434.wav,0,0.15,12,11.021862091789163,0.04612378407181554,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,1,6.939334117129984,0.07652447134124607,1
idle,idle_006_20260814_142255_190434.wav,1,0.4,2,7.190042496170745,0.07635516203682494,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,3,6.688078691459725,0.069095424351645,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,4,7.440618449667301,0.06888114527145288,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,5,7.691557895918457,0.05560623497107065,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,6,6.435579743918676,0.05463779338188888,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,7,9.477259097521728,0.04342805513924411,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,8,9.227932148782504,0.043385383359479314,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,9,14.488955550352655,0.04324883594643426,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,10,14.739434295826987,0.04242778224406887,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,11,14.23732993675634,0.0415315950204467,0
idle,idle_006_20260814_142255_190434.wav,1,0.4,12,12.835368561253725,0.040983534659825634,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,1,6.305633556854825,0.10940541512740054,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,2,6.052582296629194,0.10710410693023693,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,3,6.62304527065562,0.0975389920412339,1
idle,idle_006_20260814_142255_190434.wav,2,0.65,4,5.799546002280111,0.08984288779692491,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,5,3.831176935761965,0.07834965090891496,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,6,4.150217416625851,0.0753509778687667,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,7,6.877611768843853,0.07530083552690166,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,8,3.510520309861195,0.06925622908173593,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,9,1.4962906894663957,0.06324052951209888,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,10,5.546427644398066,0.061739190238212636,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,11,4.404390859726474,0.060298944557484156,0
idle,idle_006_20260814_142255_190434.wav,2,0.65,12,1.1762195788622836,0.06014120654306365,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,1,17.232635171838208,0.06609660833165856,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,2,17.481261477024624,0.0629028759141545,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,3,16.98462949999275,0.06230077652048503,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,4,10.885101402261197,0.05365381088540501,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,5,5.962494347443674,0.053198452859717055,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,6,17.73014429817194,0.05302806086815753,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,7,5.646885949603212,0.05278822642883546,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,8,16.73775294984939,0.05237376555316625,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,9,10.632522021331505,0.05129652626888388,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,10,11.136618978949738,0.05077921327788339,0
idle,idle_006_20260814_142255_190434.wav,3,0.9,11,6.213183769372801,0.048165310292357245,1
idle,idle_006_20260814_142255_190434.wav,3,0.9,12,5.393408589198088,0.04774980694730436,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,1,12.948578149372965,0.08761320224882181,1
idle,idle_006_20260814_142255_190434.wav,4,1.15,2,13.199215966871506,0.08659107680432729,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,3,12.697402780951524,0.08577951223441609,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,4,13.44894600231766,0.08337711467849634,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,5,15.054739429118989,0.0819935209385439,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,6,12.446133014279921,0.08132013144518893,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,7,14.806378411130174,0.08091636229946163,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,8,13.697448178526452,0.07930983358492247,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,9,15.30406693186225,0.07913794699824767,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,10,14.559047837005696,0.07708049064571422,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,11,13.944666681753402,0.07496845779596739,0
idle,idle_006_20260814_142255_190434.wav,4,1.15,12,12.195240649876588,0.07404660879840692,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,1,10.20381030337982,0.11735298416289568,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,2,10.45020909798222,0.114950876974025,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,3,9.957729151285585,0.11206739308957735,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,4,15.783735696401443,0.1081346667537203,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,5,16.031234701243722,0.1064695543817526,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,6,9.590999249079948,0.10592028451894489,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,7,15.536245956062226,0.10532873175988983,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,8,8.368972217429642,0.1051363514617875,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,9,10.818427657696349,0.10508459245381012,1
idle,idle_006_20260814_142255_190434.wav,5,1.4,10,8.797613980679749,0.10497479807211577,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,11,9.163613122469632,0.10150023032577965,0
idle,idle_006_20260814_142255_190434.wav,5,1.4,12,8.002467077880645,0.1012125870728905,0
idle,idle_006_20260814_142255_190434.wav,6,1.65,1,3.991542530009223,0.07569756706052741,0
idle,idle_006_20260814_142255_190434.wav,6,1.65,2,4.241117608396307,0.07537892713725228,0
idle,idle_006_20260814_142255_190434.wav,6,1.65,3,4.489966433557252,0.0732531962320278,0
idle,idle_006_20260814_142255_190434.wav,6,1.65,4,3.74121927794427,0.0730113658530848,0
idle,idle_006_20260814_142255_190434.wav,6,1.65,5,4.738200223407959,0.07047219567047243,0
idle,idle_006_20260814_142255_190434.wav,6,1.65,6,10.159269702298946,0.06989097873683905,0
