label,wav_file,chirp_number,expected_time,direct_time,direct_offset_ms,direct_strength,candidate_count,best_echo_delay_ms,best_echo_strength,best_echo_relative,echo_to_direct_ratio,noise_median,echo_snr_proxy,frequency_centroid,frequency_peak,frequency_spread,band_energy
away,away_016_20260814_142623_230773.wav,4,0.9,0.9007256235827664,0.7256235827663993,0.11983974200323835,50,0.7482993197278912,0.10326646960072568,0.9999999999903163,0.861704705588695,0.01836177677514963,5.6239911234984605,8161.635090270994,7967.28515625,1007.3721567308763,1.4250865342867825e-11
away,away_016_20260814_142623_230773.wav,5,1.15,1.1279591836734695,-22.040816326530432,0.1180132397534482,50,0.7482993197278912,0.09232787351728435,0.999999999989169,0.782351825186518,0.02205400122087821,4.186445470298261,8238.943217707485,7062.890625,1048.2766470737517,1.2272788015702454e-11
away,away_016_20260814_142623_230773.wav,6,1.4,1.4241496598639456,24.149659863945683,0.07955375990252724,49,5.759637188208617,0.07580533255309292,0.9999999999868082,0.9528818329387945,0.02267503654628985,3.3431184287177382,8256.660324114313,7364.35546875,1013.474933461768,1.2237130007752306e-11
away,away_016_20260814_142623_230773.wav,7,1.65,1.6270521541950114,-22.947845804988543,0.11545992200260574,46,0.6349206349206349,0.08990059049335157,0.9999999999888766,0.7786302721677109,0.027631910715290718,3.2535061153172307,8227.558392645415,6976.7578125,1023.7104956528555,1.3494358017030051e-11
away,away_017_20260814_142627_138210.wav,1,0.15,0.15764172335600907,7.641723356009073,0.08390469109917591,45,0.6802721088435374,0.06840896354189976,0.9999999999853819,0.8153175066342824,0.01934185462360893,3.536835782793136,8117.341525199187,7062.890625,1048.1426720528784,1.2809309492488687e-11
away,away_017_20260814_142627_138210.wav,2,0.4,0.3705895691609977,-29.4104308390023,0.0995720585225287,48,0.6802721088435374,0.0819640249794388,0.9999999999877994,0.8231629052932958,0.01917154907487123,4.275294847331685,8152.1304132314035,6632.2265625,1042.817749908671,1.6731540420924458e-11
away,away_017_20260814_142627_138210.wav,3,0.65,0.6792517006802721,29.25170068027205,0.2847503689362893,48,8.503401360544219,0.293061496264613,0.9999999999965878,1.0291874154873641,0.04664193890543132,6.2832185611435545,7921.3539870872855,7881.15234375,361.09648989627436,1.7424240714024983e-08
away,away_017_20260814_142627_138210.wav,4,0.9,0.9001133786848072,0.11337868480720825,0.09379976220146073,50,11.79138321995465,0.08182708131022048,0.999999999987779,0.8723591551807388,0.02011118020630477,4.068735920356345,8158.181031780702,7881.15234375,998.187605675311,2.113634312321253e-11
away,away_017_20260814_142627_138210.wav,5,1.15,1.17718820861678,27.188208616780063,0.15074416383873213,49,4.852607709750567,0.15517974040926713,0.9999999999935558,1.0294245326491063,0.04522869209464636,3.4310021629876952,7919.267101055711,7795.01953125,474.3656772417287,4.017246912904617e-09
away,away_017_20260814_142627_138210.wav,6,1.4,1.4279365079365078,27.936507936507926,0.25147612418354115,49,11.83673469387755,0.3089581428736879,0.9999999999967634,1.228578434142691,0.053151317168136494,5.812803131303985,7906.607394740285,7881.15234375,457.192561126949,5.342704185306376e-09
away,away_017_20260814_142627_138210.wav,7,1.65,1.652607709750567,2.607709750567011,0.1016791457888645,43,0.6349206349206349,0.07857707360762163,0.9999999999872736,0.7727943915931981,0.024613259804119644,3.1924691905814657,8182.050475005024,7450.48828125,1011.4992735349077,1.3122257881141925e-11
away,away_018_20260814_142631_017022.wav,1,0.15,0.14058956916099774,-9.410430839002254,0.11651428179849323,42,0.6802721088435374,0.09134694504738552,0.9999999999890526,0.7839978381823303,0.015466131567089004,5.906256819634204,8260.719678621163,9560.7421875,1021.7411375127492,9.866509521631394e-12
away,away_018_20260814_142631_017022.wav,2,0.4,0.39188208616780046,-8.117913832199564,0.12373968088687398,47,0.6349206349206349,0.08582666271630039,0.9999999999883485,0.6936066272448638,0.018542398289885867,4.628671079645977,8117.8594103124615,6761.42578125,1032.369961737189,1.6958973263069194e-11
away,away_018_20260814_142631_017022.wav,3,0.65,0.6526077097505669,2.6077097505669,0.12451481532401347,38,2.199546485260771,0.10252801283193931,0.9999999999902465,0.8234201895183323,0.019579522155006423,5.23649208673291,7935.79441043954,7450.48828125,967.9301290553901,2.8893802008970196e-11
away,away_018_20260814_142631_017022.wav,4,0.9,0.8840136054421769,-15.986394557823136,0.12160794542417544,49,0.6802721088435374,0.09324932372239533,0.999999999989276,0.7668028877318532,0.01907727687287336,4.887978737159379,8206.384390791649,7924.21875,1016.6388624449714,1.3808070555172019e-11
away,away_018_20260814_142631_017022.wav,5,1.15,1.1403401360544219,-9.659863945578051,0.09617233891937813,48,0.6349206349206349,0.08237856925105178,0.9999999999878608,0.8565723801321942,0.01895351169258172,4.346348612481552,8189.63754593881,6761.42578125,1010.746547735704,1.5383811218329966e-11
away,away_018_20260814_142631_017022.wav,6,1.4,1.391950113378685,-8.049886621315006,0.11407863043638118,52,0.6802721088435374,0.07833606766620783,0.9999999999872344,0.6866848538289028,0.025757665691414362,3.0412720081726126,8253.128405924575,8225.68359375,1018.5302788149321,1.0919028603493627e-11
away,away_018_20260814_142631_017022.wav,7,1.65,1.6471428571428572,-2.8571428571426694,0.09088539935876225,48,7.301587301587302,0.07211501616635749,0.9999999999861332,0.7934719622201328,0.01892818532746296,3.809927624594613,8245.705179995524,8096.484375,1030.2201870261345,1.132500453386913e-11
away,away_019_20260814_142634_896718.wav,1,0.15,0.15015873015873016,0.15873015873016372,0.0749074954728735,44,7.346938775510203,0.06316203484601127,0.9999999999841677,0.8432004627478747,0.016364086196072283,3.859796024376336,8091.824879400504,6546.09375,1026.543274610849,1.3334547837409536e-11
away,away_019_20260814_142634_896718.wav,2,0.4,0.4284353741496599,28.435374149659854,0.08312959149177654,43,3.968253968253968,0.08421737400893684,0.9999999999881259,1.0130853826855135,0.016930122021231182,4.9744103378788305,8184.004733158343,7665.8203125,1034.5196280156144,1.7126386554857518e-11
away,away_019_20260814_142634_896718.wav,3,0.65,0.6220861678004536,-27.913832199546462,0.12377451377801933,43,0.7482993197278912,0.09711498582748236,0.9999999999897029,0.7846121375330231,0.023902220145784955,4.0630111023617665,8082.756910770347,7450.48828125,972.8299688374805,2.2080981880149876e-11
away,away_019_20260814_142634_896718.wav,4,0.9,0.899795918367347,-0.20408163265306367,0.09910710432916726,46,0.7482993197278912,0.09131880013774274,0.9999999999890493,0.9214152785096313,0.021708197515883862,4.206650509178306,8197.869739252134,6546.09375,1031.5033409662187,1.3720811134985968e-11
away,away_019_20260814_142634_896718.wav,5,1.15,1.1451927437641722,-4.807256235827673,0.22344564185800753,31,0.6349206349206349,0.19512728165705273,0.9999999999948751,0.8732651039175326,0.03188376381265745,6.119957568292791,8107.069860067562,7751.953125,955.5719025922156,1.4803385719788522e-11
away,away_019_20260814_142634_896718.wav,6,1.4,1.4243990929705215,24.399092970521565,0.0977823552852055,45,11.179138321995465,0.07683314189731305,0.9999999999869847,0.785756711149071,0.02893917934831648,2.6549868940608987,8127.349938602031,6589.16015625,1044.2132928041908,1.639946560223246e-11
away,away_019_20260814_142634_896718.wav,7,1.65,1.6388888888888888,-11.111111111111072,0.11170063876683076,47,0.8163265306122449,0.10174873247645246,0.9999999999901719,0.9109055561342636,0.02877505790423577,3.536004438689201,8187.880621996621,7450.48828125,1004.6248046867646,1.3689977296732504e-11
away,away_020_20260814_142638_773523.wav,1,0.15,0.16684807256235828,16.84807256235829,0.06540042619910941,55,2.3356009070294785,0.051285884579832484,0.9999999999805015,0.7841827272454513,0.016798663919647083,3.0529740235351386,8059.000421595507,7235.15625,1025.8179005491443,1.597403472578905e-11
away,away_020_20260814_142638_773523.wav,2,0.4,0.37020408163265306,-29.795918367346964,0.10307594214470801,47,0.6349206349206349,0.07760230527947859,0.9999999999871138,0.7528653501952274,0.02552101443822071,3.0407218123829485,8101.089598412051,7235.15625,1012.1553243249908,1.70346034872655e-11
away,away_020_20260814_142638_773523.wav,3,0.65,0.6540362811791384,4.036281179138346,0.10214238834484253,43,3.2426303854875282,0.08125108743698226,0.9999999999876924,0.7954688425991251,0.024677375367526802,3.292533594987124,7925.938491970109,7235.15625,946.1398892227738,2.515413940545503e-11
away,away_020_20260814_142638_773523.wav,4,0.9,0.8954648526077098,-4.5351473922902175,0.09301511231002915,51,0.6349206349206349,0.06531924741173231,0.9999999999846905,0.7022433859351412,0.02191065072981347,2.9811641933515145,8181.870505195899,6632.2265625,1027.3266112655645,1.484366647233636e-11
away,away_020_20260814_142638_773523.wav,5,1.15,1.1434920634920636,-6.507936507936352,0.07800219365601363,53,4.149659863945578,0.0723765486423845,0.9999999999861833,0.9278783743129331,0.015844575142448823,4.567907185085343,8194.429473560438,7105.95703125,1006.8885407516675,9.927496964065262e-12
away,away_020_20260814_142638_773523.wav,6,1.4,1.4134920634920636,13.492063492063666,0.1098084419818126,46,0.7482993197278912,0.08985298118394629,0.9999999999888707,0.81827024919294,0.022386783757383247,4.013661906672895,8211.373223784076,7795.01953125,1015.9376333712235,1.633474726420281e-11
away,away_020_20260814_142638_773523.wav,7,1.65,1.6431519274376418,-6.848072562358087,0.09190632693301222,46,0.6122448979591837,0.08222900928019737,0.9999999999878387,0.8947045543462055,0.022510762901445783,3.6528752773307045,8243.391928311652,7364.35546875,1015.689580552177,1.2697982870429903e-11
